














































































3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,19.638812628656197,0.01246430523806325,0.0075,217.3075952875556,133.1794167001996,152.35776787485113,0.813325648747254,5.342802735386548e-05,0.004977610256290316,0.00415476841268775,0.06902349003460523,0.5797449644248832,0.10424599251529955,0.19,0.45,0.026421852014809302,0.03958249850708103,0.0792655560444279,-4.6,0.22,1,0.7804625063869527
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,18.0741332114444,0.009171761436481763,0.0075,160.48207208552705,133.71766662025163,150.91316795954444,0.6204629561987465,4.111898945189694e-05,0.004512544860393834,0.0030572538121605877,0.08109085310113111,0.6772438576506257,0.12482263303118049,0.19,0.45,0.035869993859901535,0.04429376763628259,0.10760998157970461,-4.6,0.22,1,0.8200791652929537
2.35,0.72,18.406294346996063,0.01636619274272787,0.0075,167.64865267420194,143.56420279333548,154.58543752402161,1.1425258011987904,7.388677634031459e-05,0.007712931187394095,0.00545539758090929,0.07399025590745673,0.6200068223392692,0.12013935130911747,0.19,0.45,0.023601584140817592,0.04095362173493929,0.07080475242245278,-4.6,0.22,1,0.8397651384319456
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
2.35,0.72,9.909302615115337,0.014419294433484305,0.0075,120.20107862392331,102.10621238495584,108.84198862571269,0.9341105296438531,8.574806916817666e-05,0.00563255578571374,0.004806431477828102,0.09466909434465601,0.7856571375143545,0.31954709169578255,0.19,0.45,0.038948147931442696,0.06203707213900917,0.1168444437943281,-4.6,0.22,1,0.8012278714155842
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
3.063345,0.590236,23.777874,0.052835,0.054002,495.129268,78.425,112.539836,0.032747,0.000202,0.001023,0.004805,0.086969,0.972202,0.271811,0.35237,0.398387,0.044594,0.011157,0.03169,-6.244955,0.150727,0,0.016017622461053108
